Wavelength ,Normalized Flux
9241.4707,0.9516115716370859
9241.5514,0.9491078275192887
9241.632,0.9522898597993406
9241.7127,0.9514037555905198
9241.7933,0.9520288979533869
9241.874,0.9484436060561356
9241.9546,0.951836174331533
9242.0353,0.9457501411078026
9242.1159,0.9507883615575975
9242.1966,0.9553038017700597
9242.2772,0.9592654559564519
9242.3579,0.9519733182303743
9242.4385,0.95888470793663
9242.5192,0.9449771445245344
9242.5998,0.9487492345194667
9242.6805,0.955479460235082
9242.7611,0.9684857184544821
9242.8418,0.950620953157415
9242.9225,0.9599860449993636
9243.0031,0.9555913386233719
9243.0838,0.9538523957294105
9243.1644,0.9627960293163356
9243.2451,0.9578741893659594
9243.3257,0.9564546134792631
9243.4064,0.9578640531557954
9243.4871,0.9533686145817354
9243.5677,0.9619229800939543
9243.6484,0.9657180162392623
9243.7291,0.9625723588663337
9243.8097,0.9553741693219993
9243.8904,0.9585366685892062
9243.9711,0.956254018191727
9244.0517,0.9564900273771264
9244.1324,0.9614014337202597
9244.2131,0.9542213346133787
9244.2937,0.9738292029181278
9244.3744,0.976917322336687
9244.4551,0.9627947395598682
9244.5357,0.9626024008408303
9244.6164,0.9633851831067922
9244.6971,0.9562289716269166
9244.7778,0.9661224427092718
9244.8584,0.9727935423105979
9244.9391,0.9567233714691855
9245.0198,0.9602912778131095
9245.1004,0.9698465730917245
9245.1811,0.9743401671125993
9245.2618,0.9546383265594747
9245.3425,0.9612424755340861
9245.4232,0.966696909106737
9245.5038,0.9677047514308043
9245.5845,0.9708037636213084
9245.6652,0.9695535920303272
9245.7459,0.9702598581880771
9245.8266,0.9704418181427885
9245.9072,0.9720272288633889
9245.9879,0.9553767872372451
9246.0686,0.9671875597786882
9246.1493,0.966134218135173
9246.23,0.9676478306027757
9246.3107,0.9703867818621047
9246.3914,0.960303128000658
9246.472,0.9705553573890485
9246.5527,0.9749920641567922
9246.6334,0.9697511334592842
9246.7141,0.9751893395272335
9246.7948,0.9728073690789266
9246.8755,0.95746874352867
9246.9562,0.9665886110897876
9247.0369,0.9611706791955805
9247.1176,0.9731535413157897
9247.1983,0.9746761324459365
9247.279,0.9718606812213976
9247.3597,0.976477805047286
9247.4403,0.9741100594782979
9247.521,0.968249827755057
9247.6017,0.9702188647029325
9247.6824,0.9619881896596018
9247.7631,0.9730091698386975
9247.8438,0.9761351230422401
9247.9245,0.9758234508953293
9248.0052,0.9802115480244051
9248.0859,0.9749172133159751
9248.1666,0.9656897866736767
9248.2473,0.9742294342431895
9248.3281,0.9718226566367513
9248.4088,0.9735899241206686
9248.4895,0.9678589247438191
9248.5702,0.9825370612361
9248.6509,0.979901243460577
9248.7316,0.9793454219192607
9248.8123,0.9747274845947717
9248.893,0.9785429092358755
9248.9737,0.9740104647091314
9249.0544,0.9766257992757813
9249.1351,0.974028225288228
9249.2158,0.9766621346769898
9249.2966,0.9685617254397436
9249.3773,0.979328860686953
9249.458,0.985165830047916
9249.5387,0.9801340241263077
9249.6194,0.973988923596131
9249.7001,0.9705360792423428
9249.7808,0.9773706642744027
9249.8616,0.9751307526739413
9249.9423,0.9780389198414753
9250.023,0.9753349663029058
9250.1037,0.9793183339279671
9250.1844,0.9747220924254282
9250.2652,0.9828407682649527
9250.3459,0.9705269504568285
9250.4266,0.9833506480600657
9250.5073,0.9842433279052039
9250.588,0.981517054976671
9250.6688,0.975983922611414
9250.7495,0.9838374594865549
9250.8302,0.9850281909587562
9250.9109,0.9785957501818321
9250.9917,0.9778290791776967
9251.0724,0.9811181733812078
9251.1531,0.9833200657961761
9251.2339,0.9828733496072006
9251.3146,0.9767092433502297
9251.3953,0.9820872213175219
9251.476,0.9936410789827567
9251.5568,0.9785517345803838
9251.6375,0.9761438239225452
9251.7182,0.9867257653128791
9251.799,0.9864481484867145
9251.8797,0.980739701902977
9251.9605,0.979563277103409
9252.0412,0.9858670188215886
9252.1219,0.9827328554875906
9252.2027,0.981697037661432
9252.2834,0.9838334905153004
9252.3641,0.9829263497027292
9252.4449,0.9855518509396087
9252.5256,0.9844440464618375
9252.6064,0.9853986716561766
9252.6871,0.9877502175999348
9252.7678,0.9856383935635344
9252.8486,0.9858042602633288
9252.9293,0.9847611514120611
9253.0101,0.986836028021435
9253.0908,0.9863633444898282
9253.1716,0.9878459424698263
9253.2523,0.9817057017051983
9253.3331,0.9862911335832546
9253.4138,0.9765873256938887
9253.4946,0.9837395152459375
9253.5753,0.982766793111333
9253.6561,0.9792267822896177
9253.7368,0.9838254034501505
9253.8176,0.9811647220149788
9253.8983,0.9784092451293082
9253.9791,0.985192175722093
9254.0598,0.9836353366603481
9254.1406,0.9877446361347497
9254.2213,0.9859059612031713
9254.3021,0.9869238520709722
9254.3828,0.9887133830293967
9254.4636,0.9840549482788788
9254.5444,0.9860917161519045
9254.6251,0.9854680296916293
9254.7059,0.9816832279043308
9254.7866,0.9848878942570451
9254.8674,0.9832673078811706
9254.9482,0.9827447010348882
9255.0289,0.9898957158992637
9255.1097,0.9912517760241504
9255.1904,0.9805533081200849
9255.2712,0.9847816837566111
9255.352,0.9813056993790894
9255.4327,0.9876518905758641
9255.5135,0.9820489360389095
9255.5943,0.9853099091975839
9255.675,0.9887280824958811
9255.7558,0.991142634900354
9255.8366,0.9956120390579994
9255.9174,0.9853703922338067
9255.9981,0.9917297711789522
9256.0789,0.9899417277026795
9256.1597,0.992172285002737
9256.2404,0.9844962619602525
9256.3212,0.9901951276268014
9256.402,0.9817303695519065
9256.4828,0.9888084456473931
9256.5635,0.983169055822114
9256.6443,0.9865414173454411
9256.7251,0.9846750630815068
9256.8059,0.9915181521211863
9256.8866,0.990499860966373
9256.9674,0.9868860095496722
9257.0482,0.9878151198205475
9257.129,0.9873173075081185
9257.2098,0.989197389649588
9257.2906,0.9928615445264122
9257.3713,0.9871611590647255
9257.4521,0.987364258054907
9257.5329,0.9878860550677935
9257.6137,0.9857720214716855
9257.6945,0.9868562211216897
9257.7753,0.9849081587644324
9257.856,0.987346823870807
9257.9368,0.9959627156362271
9258.0176,0.9860892731174984
9258.0984,0.9919116399288609
9258.1792,0.9941477059350708
9258.26,0.9861246225509597
9258.3408,0.9886645372806362
9258.4216,0.9904094590006672
9258.5024,0.9958780262009678
9258.5832,0.9839489019914007
9258.664,0.9888744482755691
9258.7447,0.994290108115789
9258.8255,0.9878620798151995
9258.9063,0.9877510109756011
9258.9871,0.9940086918996447
9259.0679,0.9955283706424946
9259.1487,0.9857093478843214
9259.2295,1.00152659098939
9259.3103,0.9961819299518946
9259.3911,0.9884640302268858
9259.4719,0.9981568603952179
9259.5527,0.9848634150638157
9259.6335,0.9889821331346839
9259.7143,0.9964007430534432
9259.7951,0.9870688840629493
9259.8759,0.9914649963648087
9259.9568,0.9875029748864383
9260.0376,0.9977844998344525
9260.1184,0.9910095047382652
9260.1992,0.9906881138300163
9260.28,0.9976197384950062
9260.3608,0.9863490915170074
9260.4416,0.9987437136449983
9260.5224,0.9878297730664373
9260.6032,0.9882663854630831
9260.684,0.9956730604311068
9260.7648,0.9875560973641132
9260.8457,0.9853866267304026
9260.9265,0.9908422775673318
9261.0073,0.9926357322645548
9261.0881,0.9898828973823014
9261.1689,0.9905703947956235
9261.2497,0.994486706115973
9261.3306,0.9939139907029061
9261.4114,0.9922026516895103
9261.4922,0.9954018158968078
9261.573,0.9946180611331515
9261.6538,0.9935465059065736
9261.7346,0.9936385075010323
9261.8155,0.9915785787095719
9261.8963,0.9823086355435591
9261.9771,0.9896263091403216
9262.0579,0.9850467385424995
9262.1388,0.9851016204321156
9262.2196,0.9991137306485265
9262.3004,0.9918074263393507
9262.3812,1.006145505025988
9262.4621,0.9962706625474663
9262.5429,0.995500726058529
9262.6237,0.995118463144842
9262.7046,0.9884946982739686
9262.7854,0.9853635791371566
9262.8662,0.9946679239376376
9262.947,0.9937744955362948
9263.0279,0.9974774447077381
9263.1087,0.9869967912829513
9263.1895,0.9914628096144058
9263.2704,0.9904113784501352
9263.3512,0.9915852236037788
9263.432,0.9929657389548531
9263.5129,0.9896211341779869
9263.5937,0.995117446715685
9263.6746,0.9866165817108757
9263.7554,1.0013634056385963
9263.8362,0.9971352224043097
9263.9171,0.9975977503029292
9263.9979,0.9960619404129163
9264.0788,0.994564736815394
9264.1596,1.0010684738339515
9264.2404,0.9823438081846536
9264.3213,0.9964065075779729
9264.4021,0.9940733002172099
9264.483,0.9898883385796361
9264.5638,0.9886656573077001
9264.6447,0.9907520258631054
9264.7255,1.0009796488045086
9264.8064,1.006264576014207
9264.8872,0.9990068105474047
9264.9681,0.9978597891337028
9265.0489,0.9806242224208863
9265.1298,0.9982657547380809
9265.2106,0.9885747508742115
9265.2915,0.9904241300708354
9265.3723,0.9970459043497336
9265.4532,0.9930174699231991
9265.534,0.9938805913324318
9265.6149,1.0021137746749555
9265.6957,0.9952111558224097
9265.7766,0.9919277029154272
9265.8574,0.9947111934064132
9265.9383,0.9945144529693548
9266.0192,0.9855982355858551
9266.1,0.9928062858313642
9266.1809,0.9916004985326488
9266.2617,0.99320311625867
9266.3426,0.9947061048734437
9266.4235,0.9901497108994367
9266.5043,0.9893559766427464
9266.5852,0.9882959430092695
9266.666,0.9949968599964556
9266.7469,0.9950102063997133
9266.8278,0.9929164425381537
9266.9086,0.9879827687019077
9266.9895,0.992590697869308
9267.0704,0.9932665808630398
9267.1512,1.0007275946814593
9267.2321,0.9887069121802021
9267.313,0.9997257499611317
9267.3939,0.9936285372810627
9267.4747,0.9958677026460073
9267.5556,0.9985352771231436
9267.6365,0.9915122880737163
9267.7173,0.9969227872118307
9267.7982,1.0039481494557418
9267.8791,1.003265732163327
9267.96,0.9996754132901566
9268.0408,0.9922833677748646
9268.1217,0.9994290104123665
9268.2026,0.990372209894674
9268.2835,0.9980525408632164
9268.3644,1.0003434562176274
9268.4452,0.9912352047902079
9268.5261,1.0034221615972208
9268.607,1.0002466197547109
9268.6879,0.9958419156781778
9268.7688,0.9955894084265525
9268.8496,0.9881744391980533
9268.9305,0.9993700224706035
9269.0114,0.9948787989467651
9269.0923,0.9944609934421376
9269.1732,0.9878962878432831
9269.2541,0.9979522652603392
9269.335,0.9913599397974855
9269.4158,0.9907537241616156
9269.4967,0.9854237970030498
9269.5776,0.9886175401352923
9269.6585,0.9901424680704268
9269.7394,0.9897279787690745
9269.8203,1.0029096237341435
9269.9012,1.0015716355569342
9269.9821,0.9958774891586405
9270.063,1.000784983523505
9270.1439,1.002303234650343
9270.2248,0.99061697802495
9270.3057,0.9986724775605914
9270.3865,0.9892535189590682
9270.4674,0.9967497760039474
9270.5483,0.9890665102395662
9270.6292,1.0002315851927535
9270.7101,0.9910754251720177
9270.791,0.9988839357427042
9270.8719,0.9962582465307306
9270.9528,0.9938301541641696
9271.0337,0.9890134988454236
9271.1146,1.0011783322040033
9271.1955,0.9977707451890314
9271.2765,0.9916345218319264
9271.3574,0.9932504630143364
9271.4383,0.992027720763396
9271.5192,1.0041172215128527
9271.6001,0.9967232170163031
9271.681,0.9901457746246514
9271.7619,0.9965873890740069
9271.8428,1.0019531659119643
9271.9237,0.9891504868258194
9272.0046,1.0030061537268284
9272.0855,0.9935187531512331
9272.1664,0.9868636169433769
9272.2474,1.0007077208658783
9272.3283,0.9960902655127803
9272.4092,0.9982081919363829
9272.4901,1.001652232720662
9272.571,0.9885982871392345
9272.6519,0.9912345664411981
9272.7328,0.996604956547685
9272.8138,0.9981228098824456
9272.8947,1.0062874851762338
9272.9756,0.996225898126254
9273.0565,0.9958189277118925
9273.1374,0.9898508379133159
9273.2184,1.0021834732781667
9273.2993,0.9976882443663802
9273.3802,0.9937356638028337
9273.4611,0.9988141292750555
9273.5421,0.9928315744593905
9273.623,0.9970202640214896
9273.7039,1.0016921045583878
9273.7848,0.9932845797782623
9273.8658,0.9967852781214578
9273.9467,0.9945248562451959
9274.0276,0.985583921337701
9274.1085,0.9936254952071263
9274.1895,0.9991915465236428
9274.2704,0.9910271707574113
9274.3513,1.0021453214234695
9274.4323,0.9862936613839965
9274.5132,0.9986163803538629
9274.5941,0.9869496077385284
9274.6751,0.9894101135104822
9274.756,0.9915770084213723
9274.8369,0.9979290053267975
9274.9179,0.9936773467414479
9274.9988,0.9935072782930052
9275.0797,0.9949261505777324
9275.1607,1.0021902716610056
9275.2416,0.9985596580347202
9275.3226,0.996555959922492
9275.4035,0.9944098012707328
9275.4844,0.9908633471899432
9275.5654,1.0043753923515064
9275.6463,0.9880502263070555
9275.7273,0.9972819402262568
9275.8082,1.0013391052173135
9275.8892,0.9926410063164123
9275.9701,0.9895699949514939
9276.051,0.9806031681766074
9276.132,0.995983798294016
9276.2129,0.9982991035793236
9276.2939,1.0004016227837083
9276.3748,0.9996399053975789
9276.4558,0.9922186733015768
9276.5367,0.9982589662437238
9276.6177,0.9957265834114745
9276.6986,0.9874929683502124
9276.7796,0.9977818246347482
9276.8605,1.001185267582385
9276.9415,0.9901383362473554
9277.0224,0.9942712353060194
9277.1034,1.005397738836834
9277.1844,0.996106991496589
9277.2653,1.0007184530761377
9277.3463,1.0073416330366938
9277.4272,0.9958423596969278
9277.5082,0.9937999388112095
9277.5891,0.9983210555220363
9277.6701,0.9906873711263634
9277.7511,0.9960889134874007
9277.832,1.0018975448852179
9277.913,0.9976182203715277
9277.994,0.9950983779009372
9278.0749,0.9925300304477318
9278.1559,0.997326476874434
9278.2368,0.9979086014395552
9278.3178,0.9967094635846161
9278.3988,0.9990883754301283
9278.4797,0.9988508524956827
9278.5607,0.9905525390048671
9278.6417,0.9989942031599115
9278.7226,0.9985191592324005
9278.8036,0.9902580064079809
9278.8846,1.003258241085712
9278.9656,0.9922189014619487
9279.0465,0.9991356790247764
9279.1275,0.996716983250927
9279.2085,0.9988500540353605
9279.2895,1.0062285192126983
9279.3704,0.9972229136477608
9279.4514,0.9961697702109149
9279.5324,0.9980435041684518
9279.6134,1.0003073573750536
9279.6943,0.9962543436089767
9279.7753,1.0008621646348592
9279.8563,0.9952895174850201
9279.9373,1.0004241867941925
9280.0182,0.9964404978743333
9280.0992,1.0013402198753516
9280.1802,0.9911179174146653
9280.2612,0.9984590952044204
9280.3422,0.9873818830062104
9280.4232,0.9991422405569177
9280.5041,1.000263053774266
9280.5851,0.99606726116494
9280.6661,0.9924758124689219
9280.7471,0.9959737453927744
9280.8281,1.0016389541294233
9280.9091,0.9960790862650722
9280.9901,0.9986065384218947
9281.0711,0.9881667223606082
9281.152,0.9911400552388908
9281.233,0.9999448036871654
9281.314,1.005223663074995
9281.395,1.0037370612016423
9281.476,0.9953294062900362
9281.557,0.9989034283997045
9281.638,0.998074897018465
9281.719,1.002574272996913
9281.8,1.0024461725018483
9281.881,0.9981934437965118
9281.962,1.0027568043060515
9282.043,0.9934061394705747
9282.124,0.9990630373835029
9282.205,0.9908595584877585
9282.286,1.0045751521678807
9282.367,0.99918814612917
9282.448,0.9988770115138741
9282.529,0.9956092426483525
9282.61,1.0042736495388287
9282.691,0.9992412631545526
9282.772,1.001489686606893
9282.853,1.0011329285508788
9282.934,1.000722638846403
9283.015,0.9966967807482677
9283.096,1.0018329171859872
9283.177,1.0008529564398159
9283.258,0.9927583014145768
9283.339,0.9990737505262627
9283.4201,0.9886816824807264
9283.5011,0.992879057534375
9283.5821,0.9931903204798267
9283.6631,1.0068111108929878
9283.7441,1.0072645006183853
9283.8251,1.003137523157583
9283.9061,0.9999926104268292
9283.9871,1.0065787598456373
9284.0682,0.9949210268386973
9284.1492,1.0009333503958577
9284.2302,0.996732682166171
9284.3112,1.0043923184503312
9284.3922,0.9924991966968767
9284.4733,1.0018541069430633
9284.5543,0.9968611933060856
9284.6353,0.9939359553941833
9284.7163,0.9917433041709547
9284.7973,0.9878867376412225
9284.8784,0.9952388102489368
9284.9594,0.9942935041702847
9285.0404,0.9897597258112711
9285.1214,0.9987949031974387
9285.2025,0.997539718386283
9285.2835,1.004429266798582
9285.3645,0.9976668913538153
9285.4455,0.9982216245714672
9285.5266,1.0025898318745148
9285.6076,1.0009145335791578
9285.6886,1.0018081602473894
9285.7697,0.9991126381046743
9285.8507,1.0072134156347918
9285.9317,1.0039960619107138
9286.0128,0.9976195601732848
9286.0938,1.0049840718955136
9286.1748,1.0019289166701346
9286.2559,0.9964071323885738
9286.3369,0.9852234743273491
9286.4179,0.997687962874948
9286.499,1.0022352232132186
9286.58,0.998490710293533
9286.661,1.0027042959207129
9286.7421,1.0008134337423553
9286.8231,0.9942428878613294
9286.9042,1.0027938412571962
9286.9852,1.003830812132073
9287.0662,0.9930336227083333
9287.1473,1.0037174498345944
9287.2283,0.9966952275106792
9287.3094,0.9959697232325805
9287.3904,1.0004845014701955
9287.4715,0.9983636262025165
9287.5525,1.0067135687193882
9287.6336,1.0037068704420746
9287.7146,1.0001923428600925
9287.7957,0.9979658364512999
9287.8767,0.9990479844093839
9287.9577,1.0011186740916023
9288.0388,0.9872880532339244
9288.1199,0.9953400358235358
9288.2009,0.9995211885478671
9288.282,0.9955530353323055
9288.363,0.9966577376550881
9288.4441,1.0080977626766139
9288.5251,1.0052479112015016
9288.6062,0.9997431328705969
9288.6872,1.0013389798634427
9288.7683,0.9995247141591839
9288.8493,0.9953891030526923
9288.9304,0.9963045019563743
9289.0115,1.0170972337786812
9289.0925,0.9962221296888617
9289.1736,1.002461799601461
9289.2546,0.999675450275268
9289.3357,0.9963483926010794
9289.4168,1.0009147662170934
9289.4978,0.9907718769561226
9289.5789,0.9896957784781164
9289.66,1.000780614309907
9289.741,0.9993529678560514
9289.8221,1.003842792239891
9289.9032,1.0069400607286276
9289.9842,1.0048447539915955
9290.0653,0.9897347637647889
9290.1464,0.9986759129198038
9290.2274,1.0084487832694242
9290.3085,0.9962145214903758
9290.3896,0.992292614857846
9290.4706,1.0026088062576084
9290.5517,1.0002257155368945
9290.6328,0.9938051837168217
9290.7139,0.998539494959783
9290.7949,1.0000361338792196
9290.876,0.9983430318813206
9290.9571,1.0058450358375066
9291.0382,0.9976511057656894
9291.1192,0.9964221464416095
9291.2003,0.9943759413852217
9291.2814,1.0030137510308033
9291.3625,1.0011600858520175
9291.4436,0.9929599234041394
9291.5246,0.9968615155255367
9291.6057,0.9993797217363689
9291.6868,0.9914205445319566
9291.7679,0.9968201670968042
9291.849,1.00241655892469
9291.93,0.9986660405936452
9292.0111,0.99170822785543
9292.0922,0.9968144766294801
9292.1733,1.00039597388771
9292.2544,1.0018904782985885
9292.3355,1.0120175096147708
9292.4166,0.9978328549106048
9292.4977,1.0011740480778952
9292.5787,0.99721543051436
9292.6598,1.0023703101512067
9292.7409,1.0095747127365986
9292.822,1.0012335739611005
9292.9031,0.9976502365267432
9292.9842,0.9935800516439574
9293.0653,0.9965490909337437
9293.1464,0.9958175941985545
9293.2275,0.9998210543589937
9293.3086,1.0001292813061802
9293.3897,0.9924302738952264
9293.4708,1.0002301181600979
9293.5519,0.9950000049568558
9293.633,0.9999187574499271
9293.7141,1.0042291965834624
9293.7952,1.0047153622380858
9293.8763,0.9988212009294635
9293.9574,0.9994538823080823
9294.0385,0.9939441629437545
9294.1196,0.9934100936700182
9294.2007,0.9955426282961815
9294.2818,1.004132708799312
9294.3629,1.01136070206188
9294.444,0.9950126302874136
9294.5251,0.9970169803977128
9294.6062,0.9928103493434143
9294.6873,0.9953339088281675
9294.7684,1.0010248913723139
9294.8496,0.9964534788352312
9294.9307,0.9991483833625547
9295.0118,0.9995318141917111
9295.0929,1.0031809424234661
9295.174,0.9926637869736092
9295.2551,1.003763856229842
9295.3362,1.0083626806928567
9295.4173,0.9933099719255298
9295.4985,0.9954480823743728
9295.5796,0.9971633684180886
9295.6607,0.9998912023411756
9295.7418,0.9986358361506079
9295.8229,0.9956268602709514
9295.904,1.0042188337457962
9295.9852,0.9905953782655574
9296.0663,1.0035939393417137
9296.1474,0.999799067111623
9296.2285,0.9982478975602049
9296.3096,0.9911139742876818
9296.3908,1.006710450004937
9296.4719,0.9970793221166032
9296.553,1.0019250815674245
9296.6341,0.9965958126464359
9296.7153,1.0025160603988068
9296.7964,0.9975164086641464
9296.8775,1.0000447641604104
9296.9587,1.0022562008254605
9297.0398,0.9971495024780191
9297.1209,0.9914973480997142
9297.202,1.0030461719890695
9297.2832,1.0005504624552508
9297.3643,0.9984442237065798
9297.4454,0.9935256401582293
9297.5266,0.9904650160878535
9297.6077,1.001350123456323
9297.6888,1.005058613624674
9297.77,1.000702671578384
9297.8511,0.9941440920143306
9297.9322,0.9998987192263794
9298.0134,1.0022609316486908
9298.0945,0.9943483833603732
9298.1757,1.0018234662135677
9298.2568,1.001289742809142
9298.3379,0.9940214185232583
9298.4191,0.9962630679775012
9298.5002,0.9985041319357987
9298.5814,1.0022543555898675
9298.6625,1.0004174117540166
9298.7437,0.9857516820303995
9298.8248,0.995019304478919
9298.9059,0.9974387497429772
9298.9871,1.004336167724604
9299.0682,0.9942680930707195
9299.1494,1.0073992317646159
9299.2305,0.9899805832560494
9299.3117,0.997054869651885
9299.3928,0.9896823158068492
9299.474,0.9979316314962214
9299.5551,0.9979613177875258
9299.6363,0.9952149270682007
9299.7174,1.0009510703532765
9299.7986,1.0013387069091653
9299.8797,0.9970416539693043
9299.9609,0.9955638748511381
9300.042,0.9840469496350621
9300.1232,0.9884237189409949
9300.2044,0.9944017639312069
9300.2855,1.0047673606027836
9300.3667,1.0069196076849676
9300.4478,0.9916594130170492
9300.529,0.9960540881711903
9300.6102,1.0039392098718198
9300.6913,0.9966719569772813
9300.7725,0.9940314786196404
9300.8536,1.0024164492897039
9300.9348,1.0008156128243832
9301.016,0.9925616827710774
9301.0971,0.9868401051862322
9301.1783,0.9955664009186815
9301.2595,0.9899225915104581
9301.3406,0.9925809763343036
9301.4218,0.9933218496908648
9301.503,0.9993639337934839
9301.5841,0.9907866599904973
9301.6653,0.9943809868739899
9301.7465,0.9910204151163216
9301.8276,0.9851981676006315
9301.9088,0.9860391104107807
9301.99,0.9864340652724127
9302.0712,0.9878056260420598
9302.1523,0.989385422939236
9302.2335,0.995331893210812
9302.3147,0.9866229892577031
9302.3959,0.9807935692986148
9302.477,0.9819765020288727
9302.5582,0.9799244334027969
9302.6394,0.9900356769574877
9302.7206,0.9845997347140013
9302.8017,0.985118706118486
9302.8829,0.9962793779891871
9302.9641,0.9923719744771596
9303.0453,0.9849275394848898
9303.1265,0.9805433791199923
9303.2076,0.9814783439487066
9303.2888,0.9766938727246133
9303.37,0.980407084939092
9303.4512,0.9830321948710783
9303.5324,0.9830650485580977
9303.6136,0.9818212726899249
9303.6948,0.9761602644047461
9303.7759,0.9829004035253766
9303.8571,0.9880276424113005
9303.9383,0.986266018651976
9304.0195,0.9912770858146976
9304.1007,0.9901003330824272
9304.1819,0.9925362403668491
9304.2631,0.9966558676989086
9304.3443,0.9929955604799083
9304.4255,0.9929106819600683
9304.5067,0.9959077505923043
9304.5879,0.9868351226757218
9304.6691,0.9941690380381397
9304.7503,1.0045006432325059
9304.8315,0.9867903176327122
9304.9126,0.9894964507165148
9304.9938,0.9994812419580051
9305.075,0.9876006567234
9305.1562,1.005247289963927
9305.2374,0.993497056115021
9305.3186,0.9992825121641274
9305.3998,0.995600363963122
9305.4811,0.9948932724450648
9305.5623,0.995977651443139
9305.6435,0.9970058963793573
9305.7247,0.9996293631291905
9305.8059,0.9935478560293082
9305.8871,0.9982802498531385
9305.9683,0.9973516748822204
9306.0495,1.0016330488813632
9306.1307,0.9887863154256246
9306.2119,0.9917437686318324
9306.2931,0.9906578716384764
9306.3743,0.9963166868946366
9306.4555,0.9988422542001378
9306.5367,0.9934220873373873
9306.618,0.9974858514758754
9306.6992,0.9901509222312792
9306.7804,0.9963171259579209
9306.8616,1.000804865638904
9306.9428,0.9918576913582405
9307.024,1.0023670375382687
9307.1053,1.0002632736960948
9307.1865,0.9970127023304296
9307.2677,0.9994791807528794
9307.3489,1.0006293600067164
9307.4301,0.9933100662772276
9307.5113,0.9988836969251756
9307.5926,0.9915877010682762
9307.6738,1.0023418503658317
9307.755,0.9931358938653303
9307.8362,1.0011151268628453
9307.9175,0.9974441282216301
9307.9987,0.9901525490397333
9308.0799,0.9992545300875921
9308.1611,0.998918204090144
9308.2424,0.9927865125543626
9308.3236,0.9976027912877883
9308.4048,1.0066751248767194
9308.486,0.9960821849949801
9308.5673,0.9946489554604968
9308.6485,0.9920326561657351
9308.7297,1.0019444096654877
9308.811,0.9925863230085259
9308.8922,0.9971611795621
9308.9734,1.0046629877297986
9309.0547,0.9973213359713926
9309.1359,0.9962438702607361
9309.2171,0.9905138990934261
9309.2984,0.9923968442522534
9309.3796,1.0028448508037051
9309.4608,0.9968194390429841
9309.5421,0.9959375719323672
9309.6233,0.9998073322606891
9309.7046,0.9906260348548133
9309.7858,0.9995465360263937
9309.867,0.9946097605140043
9309.9483,0.9924489513165438
9310.0295,1.0017666425761413
9310.1108,0.9974439384285031
9310.192,0.9878513206234256
9310.2733,1.0031849314545576
9310.3545,0.9989180968573498
9310.4357,0.9996619246369145
9310.517,1.0051763643596856
9310.5982,0.9974570238208033
9310.6795,0.9965274512101031
9310.7607,1.0007468399536545
9310.842,0.9985916019182879
9310.9232,0.9983801509513259
9311.0045,0.997283253834299
9311.0857,0.9975975763729444
9311.167,0.9963449332507643
9311.2482,0.9896477666239332
9311.3295,0.9993021156944231
9311.4107,0.9963708814520796
9311.492,0.9996305372919165
9311.5733,0.9964002847368069
9311.6545,1.0059485064089513
9311.7358,0.9986125796982374
9311.817,1.0064631282539
9311.8983,0.9967894242392518
9311.9795,0.9918573104518285
9312.0608,0.9993867818837938
9312.1421,1.000796100246547
9312.2233,0.9982531050993372
9312.3046,1.0033342516329604
9312.3859,1.002363229965546
9312.4671,0.989256305623162
9312.5484,0.9997405637419807
9312.6296,0.9913964656039878
9312.7109,1.000329649249601
9312.7922,0.9927462328589023
9312.8734,1.0049168471311318
9312.9547,1.0072627349470138
9313.036,0.9998925126197342
9313.1173,0.9965610678933782
9313.1985,0.995811220838581
9313.2798,1.0001435135455194
9313.3611,1.0017289129607359
9313.4423,0.996385079153678
9313.5236,1.0094567594852484
9313.6049,0.9973975437165554
9313.6862,0.996501593064257
9313.7674,0.9990026819532047
9313.8487,1.003782516464277
9313.93,1.0009713848092505
9314.0113,0.9996812037588455
9314.0925,1.00444145266671
9314.1738,0.9977439963850014
9314.2551,1.005246382905444
9314.3364,1.0012171030455257
9314.4177,0.9941142867961795
9314.4989,0.9909207817423742
9314.5802,0.9990682399600541
9314.6615,1.0013301039693374
9314.7428,0.9954064040260936
9314.8241,0.9947260455614867
9314.9054,1.0000349589153255
9314.9866,0.9952191035018477
9315.0679,1.0035922788906513
9315.1492,0.9970797176461166
9315.2305,0.9960649454450083
9315.3118,0.9955293011248794
9315.3931,0.9909144223782324
9315.4744,1.011026107154098
9315.5557,0.9973940288533871
9315.6369,0.9980839462288746
9315.7182,0.9923336726204858
9315.7995,1.0060012397434666
9315.8808,1.0127258237544838
9315.9621,1.0080190008704741
9316.0434,0.9913723810522328
9316.1247,1.0032375290848112
9316.206,1.005926250295574
9316.2873,0.9923827089047301
9316.3686,1.0025280207656326
9316.4499,1.0063733738151353
9316.5312,1.005717385202807
9316.6125,1.0015632182259266
9316.6938,0.9959981675310483
9316.7751,0.9949680396299123
9316.8564,0.9995222530644527
9316.9377,0.9961844495854254
9317.019,1.0013998886956752
9317.1003,1.0022451620121406
9317.1816,0.9969333492538763
9317.2629,0.9980434671335977
9317.3442,0.992963893261203
9317.4255,0.9947312945318165
9317.5068,1.0008181122026294
9317.5881,0.9988980673075243
9317.6695,0.9990674915629433
9317.7508,0.9985339464043383
9317.8321,1.0032667901095493
9317.9134,1.0039623140974205
9317.9947,1.0004800170990773
9318.076,0.9929318093639362
9318.1573,0.9955674951714889
